filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00095.wav,661794,0.227692991,0.088256449,0.013563836,0.000229287,1800.888692,285133.9822,1781.068502,62925.51721,3427.243261,864578.3347,0.124354245,0.003853967,-0.001036068,0.000344066,-0.000242379,1.40E-05,86.1328125,-422.5392456,6856.082031,89.84893036,1014.176331,-18.7363224,438.1793213,37.78148651,109.0620422,5.998184204,139.0843048,4.155729771,79.38093567,-1.990410328,106.7138901,12.12507248,123.884079,4.162502289,129.4474182,13.78937244,148.7909241,2.827352524,84.56826782,5.892104626,105.9875565,6.119675159,248.3159027,8.145273209,183.0881195,12.3560009,128.521637,7.094142914,136.4674683,2.417449474,125.9910126,0.77960968,68.25658417,-3.415084362,162.5983734,-0.739651024,160.0966949,classical
classical.00096.wav,661794,0.293052018,0.082873888,0.056986678,0.000785701,1933.689602,192223.3629,1740.491088,27385.87471,3573.962147,454362.4631,0.117571932,0.00238469,-0.000717501,0.003013267,-0.000698299,0.000299161,135.9991776,-203.6249542,3764.971436,111.1458664,951.2814941,-51.55012512,174.2920227,39.45784378,65.3531189,-10.56659126,130.6303864,11.89577866,64.21276855,-13.16206551,97.30879974,15.12683868,108.3572083,-7.278786182,72.32827759,13.37741089,115.3711319,-7.293882847,67.35707855,3.844509125,109.6291351,-3.772561312,87.79891205,5.292574406,75.93928528,4.101099491,71.97393799,6.639636993,49.1178093,2.988827229,39.96331024,3.548610926,52.96554947,-3.346735477,87.17819214,-3.686793327,108.163559,classical
classical.00097.wav,661794,0.22226508,0.083254077,0.036720064,0.000464897,1494.419821,92293.65472,1671.195986,31772.3208,2781.813393,339529.3507,0.085909933,0.000916535,-0.000619777,0.001595679,-0.000519766,3.29E-05,103.359375,-280.6795654,1133.2948,122.7128067,229.8482208,-14.39484692,168.9874878,26.86096382,37.56507492,1.347654223,62.77122116,5.99555397,50.31167984,-13.10958195,67.26970673,3.374728203,108.1452637,-11.55676746,80.3874588,5.183155537,72.43886566,-1.044058204,145.9119873,2.751088619,130.1477509,0.054790974,122.6969757,1.351646781,137.685318,1.507604003,120.026413,-2.206828594,97.05160522,0.787177145,74.53108215,-3.961360455,52.4245224,-9.148158073,118.0607605,-6.935011387,104.3614655,classical
classical.00098.wav,661794,0.289919347,0.088789612,0.029093731,0.000331932,1952.495511,166304.0358,1865.737617,22529.55381,3779.826564,447711.6576,0.123422621,0.002215447,-0.000729523,0.000995914,-0.00038854,4.11E-05,184.5703125,-287.5845642,4983.99707,101.7642746,305.7318726,-35.35425186,212.9785919,41.28776169,55.9845314,-12.73318291,128.27948,17.27873421,53.62556839,-13.96728134,100.5572891,16.30397987,62.2957077,-5.591362,75.27425385,13.65796566,83.82514954,-8.786261559,150.3664398,-0.05221409,71.29346466,-13.7569437,128.5113068,6.473611832,68.92214203,6.704303265,129.8009796,6.981666088,59.86545944,7.026491642,83.69868469,8.378773689,71.38037872,-5.610243797,61.35853577,1.379220486,123.9654846,classical
classical.00099.wav,661794,0.333908468,0.078684576,0.010505528,4.29E-06,1525.123851,46679.59,1869.056261,21425.26491,3325.680818,346591.8585,0.080685361,0.000405674,-0.000615619,9.21E-05,-0.000469823,3.69E-06,95.703125,-378.6697083,492.3582764,126.4825287,156.2022705,-18.82180023,35.46775436,42.89233017,34.26314926,-14.30448532,57.41473389,25.35217857,37.5788002,-14.63622189,31.36903381,18.69944954,39.5320549,-10.18053532,77.72380066,21.11648941,63.25615692,4.444666862,36.47512054,18.22232628,66.11482239,-10.28749943,53.644104,8.944004059,69.74079132,1.199497819,96.32942963,6.286287785,89.4360733,2.519060612,91.12329865,4.399822235,57.13250351,1.703096628,74.82858276,9.978046417,108.066185,classical
country.00080.wav,661794,0.387613505,0.084240898,0.153273433,0.002148447,2049.045781,579035.0694,2187.822669,216564.9841,4434.182803,2862285.728,0.089361133,0.002113289,2.43E-06,0.012799455,-8.58E-07,0.005767131,99.38401442,-100.9943085,2957.242188,111.6333618,818.1506958,-13.15343475,460.0259094,44.62135315,177.0278473,-5.950809479,200.6338501,29.34782219,135.1656342,-7.951810837,211.3235168,19.59369469,110.1505203,-22.44168472,86.47593689,17.26646042,97.22319031,-17.82022095,72.58602905,11.41171837,44.42610168,-12.46006203,54.96735001,1.645350337,48.70301819,-8.522619247,69.54979706,2.725283623,50.84350967,-7.291579247,59.97148132,4.880886555,45.51128769,-1.204028726,46.76806641,-1.30099988,41.68774796,country
country.00081.wav,661794,0.378440976,0.084188022,0.167886987,0.003283465,2102.328189,395977.5185,2152.765294,111847.2945,4418.120332,1766258.816,0.101047784,0.002332565,-6.05E-07,0.014218336,-3.02E-05,0.008281948,89.10290948,-74.1264267,2211.796631,107.6001053,574.8822632,-21.17962646,303.9942017,47.21442032,255.6045074,-5.977449894,224.8120575,17.78767967,117.5190659,-20.40730667,146.6439819,14.9685173,83.80853271,-15.96300697,117.0244598,15.74086571,80.98471069,-14.65267944,89.62345886,10.67768383,62.5200119,-10.13195133,73.42541504,4.446372986,53.30506897,-7.645864964,48.91545105,6.93289566,51.77879715,-9.009786606,49.10813522,4.17219305,50.23677063,-3.74963975,51.33359909,-3.590503216,33.89772797,country
country.00082.wav,661794,0.386030138,0.08427649,0.166588917,0.002362566,2253.352183,316131.1279,2261.535684,87554.36141,4799.422899,1307765.934,0.106063147,0.002183997,-3.20E-06,0.011414858,-4.96E-05,0.00934044,117.4538352,-68.54693604,1460.056519,101.3542099,491.2297058,-16.90263176,301.6394958,51.51636887,289.8319702,-10.24785709,184.8659515,20.06651115,150.9833221,-21.79174232,120.0605392,15.52723312,95.96497345,-18.79273033,97.99261475,16.3488369,100.785881,-17.8988533,95.1877594,12.11665249,58.41616058,-13.19823265,63.06209946,3.888049841,65.0636673,-8.877084732,42.98123932,5.027820587,42.15505219,-9.822133064,52.43884659,6.537106991,40.10079575,-4.507072926,45.59122086,-1.806974411,29.56256104,country
country.00083.wav,661794,0.318536311,0.084574096,0.131058276,0.001821259,1436.075049,299329.285,1729.670846,159922.3674,2924.277264,1654152.432,0.059544633,0.000820968,5.38E-06,0.012139627,-1.65E-05,0.00288277,143.5546875,-148.5025024,3853.800049,141.2796326,731.277771,-15.89220238,484.3086243,44.66440582,279.2561646,0.999085069,237.0459137,13.65905666,111.5605927,-13.23948479,143.9606323,12.64783669,88.33326721,-11.70189381,112.034462,12.15660763,107.0094223,-10.48056316,105.5575943,9.912003517,72.33377838,-5.066420555,64.41594696,1.347450018,74.03128815,-0.558098316,86.91012573,2.86267972,68.44210052,-8.091742516,66.16165161,2.111784697,47.74824524,-2.486035585,45.98743057,-4.434616089,54.31583405,country
country.00084.wav,661794,0.319836736,0.084800571,0.180695474,0.00343117,1964.84288,273212.8693,2036.382098,86666.84461,4059.142018,1096801.072,0.092992843,0.00152846,-5.88E-06,0.019880518,-7.57E-05,0.00717133,86.1328125,-80.20111084,2345.143311,108.2086029,516.413208,-23.83251572,276.6607971,52.63199615,264.6786804,-6.411445618,196.016861,15.06577492,136.0378723,-17.65209389,132.8341522,9.721558571,102.925621,-16.17635918,100.2488022,8.915454865,121.5752335,-15.95236492,91.45550537,8.011224747,79.20014191,-10.70457458,72.61455536,4.566859245,82.65393829,-4.964309692,57.05313492,3.989123821,65.14446259,-9.808157921,68.39260101,2.682966232,53.48338318,-8.187677383,57.1452179,-5.235749245,42.78910065,country
country.00085.wav,661794,0.337893397,0.087252833,0.135495424,0.00188533,1596.307516,278627.017,1853.316211,101805.7054,3291.44086,1181595.064,0.069267586,0.00125411,-5.88E-06,0.014321246,-9.51E-06,0.002668274,73.828125,-145.9952698,3175.351807,124.6266708,629.657959,-17.91832161,535.5958862,49.2478714,266.5592041,-0.155661359,231.5624695,22.7797699,149.4631653,-7.180612564,157.3572083,16.73962784,83.83235931,-9.713184357,179.9218445,15.43089485,97.81291199,-7.628090382,82.45402527,10.92039299,84.33140564,-3.449840784,80.0142746,5.424253464,74.05382538,-4.934613705,56.08152771,5.114318848,66.66819763,-8.047359467,75.02220917,2.645391941,53.84999084,-1.852184415,54.70547104,-3.417412758,77.73706055,country
country.00086.wav,661794,0.372219682,0.087887563,0.133639097,0.001739994,1879.40052,280475.9394,2085.515302,116436.1448,4031.413648,1395763.499,0.078284739,0.000904626,-8.80E-07,0.008998441,-5.76E-05,0.004904347,117.4538352,-122.4080048,3961.57959,111.4790344,717.1489258,-13.69251823,397.4764709,53.85154343,277.313324,-2.666898251,222.7728424,19.69792557,194.5524902,-14.11852551,169.6706238,13.74960423,125.1992188,-14.02149391,112.9571609,14.6294651,97.56948853,-13.98292446,83.44576263,9.230215073,80.39487457,-10.5495882,74.48748016,3.010991096,81.05602264,-8.307832718,58.96377563,5.08400774,65.42798615,-9.631899834,71.76641083,4.327273846,66.64592743,-5.678127766,76.87237549,-1.657934308,69.95077515,country
country.00087.wav,661794,0.328503639,0.086301163,0.108626768,0.002738164,1591.292872,331933.9579,1806.873242,126050.5823,3162.882808,1559610.34,0.073959693,0.001352291,8.13E-07,0.009378953,-2.23E-05,0.002496441,143.5546875,-170.8077698,5724.411621,124.7523422,717.1453247,-19.22412682,584.8839722,39.20478439,374.2007751,-3.74962306,251.3302917,15.29564953,154.9720306,-12.96391296,125.874321,8.524565697,85.05444336,-11.82491398,128.9904022,11.32373333,146.8427887,-13.77237988,70.405159,3.108306408,114.8330536,-10.07792568,77.30264282,2.900702238,98.37313843,-5.476939201,53.83063126,2.537138939,93.28603363,-9.191259384,96.04367828,1.086065173,80.64490509,-3.570770502,66.35027313,-6.707164288,68.70838928,country
country.00088.wav,661794,0.353735685,0.083778188,0.152685195,0.00271781,1622.736351,234048.9973,1963.356614,129809.0589,3526.990454,1474987.808,0.066050518,0.000693307,-1.87E-07,0.016254952,-3.81E-05,0.003968961,103.359375,-121.9322891,3045.778809,123.2404327,477.1279907,-8.48736763,516.5869751,51.60188293,220.9404907,-0.081878237,182.5877533,20.41529274,148.2301025,-11.87668514,127.8934402,16.25573349,88.41439819,-11.52815056,117.5051727,11.82881355,114.9162827,-8.078534126,88.64525604,9.130592346,55.99319077,-8.649565697,76.06937408,5.547992229,67.66564941,-5.714283466,72.51691437,3.957035065,74.53398132,-5.45743084,75.09672546,4.97262907,46.62691879,-3.04577446,68.11663818,-3.315416574,49.76908112,country
country.00089.wav,661794,0.322181731,0.090079628,0.104693964,0.002266842,1321.594969,511255.9294,1667.172895,218505.9753,2583.801185,2381662.644,0.052491934,0.001249367,-1.80E-06,0.009394553,-5.57E-05,0.00165824,143.5546875,-205.0475616,5286.556641,141.0026855,1019.984802,-8.973265648,482.7885742,36.97792816,271.7796326,6.429158688,250.2574921,14.87915421,156.4583893,-4.31571579,201.736496,12.23069859,148.6143036,-11.44038582,148.2365875,11.85423946,121.4813385,-7.894021511,101.2205811,9.913313866,117.8796768,-2.349644899,81.96871185,4.493207455,114.9466476,-5.004016876,94.46073914,3.149991274,91.91876984,-4.527203083,113.7160034,2.65375638,85.1865921,-3.113205671,75.84964752,-10.71128178,84.83815765,country
country.00090.wav,661794,0.371301889,0.081247486,0.147451356,0.002380821,1927.414343,270776.2487,1972.141442,83082.90936,3883.479044,1039721.898,0.098996852,0.001745744,-2.22E-07,0.012152992,8.43E-06,0.005407208,135.9991776,-91.63266754,1766.310181,115.850769,578.0320435,-30.20836067,220.272049,52.29310989,220.3357086,-5.01638937,239.2236633,16.96722794,100.5657349,-15.65903568,123.7710419,13.54974842,86.87916565,-12.75726986,96.84066772,15.97238445,91.22592163,-11.96447659,68.97574615,11.07045555,64.43843079,-9.953345299,61.38367462,2.0991292,61.04024124,-7.819921494,77.88871765,5.044384003,41.49845123,-7.286925793,62.89128494,3.051147461,49.62214279,-4.434996128,47.0734024,-2.230978727,41.0554657,country
country.00091.wav,661794,0.35343501,0.088515326,0.08950489,0.001769073,1563.328275,374707.8134,1779.124742,142418.2831,3233.777507,1543844.972,0.064738239,0.001331418,-3.70E-06,0.006360245,-1.49E-05,0.001676013,117.4538352,-193.7038422,5069.180176,125.5741959,731.8773804,-20.93847275,587.0501709,46.35037994,320.9489136,-2.690913677,364.0670776,12.83984661,277.2238159,-6.605611324,165.0233459,10.74108124,140.7966156,-10.90226555,118.0033569,6.133663177,131.8712769,-9.435060501,142.6483002,5.170075417,160.3149872,-3.65764904,82.82312775,0.334455669,108.5694351,-8.012644768,90.5945816,0.396542907,102.6395493,-6.529263496,97.72143555,1.179476023,83.44553375,0.724563956,68.23595428,-5.203117371,68.4974823,country
country.00092.wav,661794,0.37048021,0.080643065,0.176534295,0.000896962,2335.073289,180623.7255,2212.575875,58735.64047,4839.275146,622600.3798,0.121209306,0.00131756,-1.98E-06,0.015968844,-7.26E-05,0.006954921,161.4990234,-50.75181961,738.699707,96.70516205,238.2592773,-24.31789207,185.3055573,66.08042908,140.8576202,-14.69186687,73.8714447,24.38598251,59.83484268,-21.02428627,85.64285278,12.46228027,67.5511322,-18.14916801,72.08378601,13.25215721,55.50455093,-12.80822563,45.09092712,9.793718338,44.1570282,-11.34337044,39.88660431,4.925225258,40.22302246,-7.853497505,45.24334335,5.744598866,37.59772491,-10.29660892,32.0716095,3.72753787,28.04633331,-3.235532761,34.13230133,0.38497445,30.33323097,country
country.00093.wav,661794,0.251088053,0.090909556,0.092551999,0.001750495,1537.649194,339244.0538,1716.109737,95779.44633,3055.325041,1178627.431,0.068127885,0.001885329,1.83E-06,0.008075714,-1.52E-05,0.001022147,86.1328125,-213.5821228,4187.630859,117.2230911,626.6445313,-21.87207031,512.1213379,45.65194702,290.8484192,-10.28983116,299.5353394,5.055660248,171.5503387,-11.91436291,202.6117096,5.575707436,100.336731,-17.80467224,164.670517,0.186228693,127.6558151,-14.17210197,120.0906296,-1.157878399,107.897522,-10.30589962,79.34725189,-4.069736481,94.56758118,-6.642040253,72.19787598,-5.425388336,94.19042206,-9.719612122,83.54151154,-3.209922314,71.19509125,-4.45905447,59.26768494,-9.160188675,69.47698975,country
country.00094.wav,661794,0.366813987,0.084051691,0.206779137,0.003022907,1474.633908,343145.322,1745.516499,151985.3959,3107.717506,1533172.932,0.06299961,0.000971113,5.20E-06,0.029920127,-4.22E-05,0.006463407,112.3471467,-104.3014679,2097.14502,136.4240112,882.2783203,-20.96894646,378.1001587,52.84299469,212.0360107,2.033349514,197.1755676,20.441082,169.1524048,-11.6081028,109.2060623,17.66217804,79.06225586,-15.7405529,77.31637573,11.05303383,99.62297058,-11.3259964,63.72991562,3.673659325,80.4743576,-6.494364262,65.10453033,0.043031484,69.28710175,-2.032378674,60.19222641,2.19564271,70.70653534,-7.116772175,64.676651,1.853239536,54.34805679,1.671961069,55.54172897,-1.489405036,64.6991806,country
country.00095.wav,661794,0.328868777,0.091193639,0.175336987,0.004942801,1557.683895,413810.0743,1762.184371,118439.3629,3220.920869,1387199.819,0.067366952,0.00344163,2.43E-06,0.024627822,-2.17E-05,0.004799627,89.10290948,-124.7674484,2614.364746,127.3147202,729.6565552,-23.38527107,313.2644653,47.38424301,208.6891937,0.572850287,232.5870514,16.01681137,211.526123,-9.985471725,128.0736389,16.20380211,90.21911621,-16.74141121,179.0268097,6.792562485,105.175148,-8.200077057,106.7846451,3.205722332,73.45554352,-1.603721857,66.40673065,-2.147048473,61.65847397,-3.531178236,66.84068298,2.219887018,50.90770721,-1.410148263,54.722229,-1.685033679,56.46045303,-1.031680584,49.35655594,-2.62698245,43.41487503,country
country.00096.wav,661794,0.325745076,0.085922182,0.218129456,0.003454585,1754.279131,325076.5736,1861.89171,118668.6742,3505.040909,1322657.359,0.097413053,0.002087603,-2.46E-06,0.03414977,-1.92E-05,0.006563697,117.4538352,-69.81324005,2342.08252,124.2111588,581.170166,-32.48198318,330.8514709,47.6896553,167.0884399,1.40272212,125.0651855,22.61141205,105.8286896,-8.744137764,151.1229401,21.42699051,82.13491058,-15.67083836,89.22329712,15.73812389,87.3983078,-12.43998337,66.18920135,9.570569038,76.43001556,-9.043077469,53.837883,2.896975279,66.03915405,-3.181925297,65.38426208,5.835329533,50.26126099,-5.609101772,50.91733551,4.167967796,52.89448547,0.114141501,55.13747025,-1.73458755,52.56553268,country
country.00097.wav,661794,0.348077744,0.089503057,0.153141916,0.00285046,1560.97044,581674.6029,1782.663018,167419.0808,3175.106606,1932571.517,0.067199282,0.002719341,1.05E-07,0.019329529,-9.34E-06,0.003099962,112.3471467,-148.325943,3765.299316,126.8631592,991.0031128,-19.56799316,535.4071655,52.85145187,186.5989532,8.588253975,214.7636108,17.87975121,173.2002411,-8.078774452,144.0931244,17.77848244,98.18317413,-15.4989233,85.4437027,13.50755596,114.034584,-10.95430279,102.4770889,9.461726189,91.9625473,-1.917735934,64.90303802,1.872338653,88.31713867,-2.665878057,87.56609344,3.386416197,60.31706238,-3.511001348,75.59719086,2.115773916,65.9675293,2.100000143,58.77488708,-0.101299949,62.80958939,country
country.00098.wav,661794,0.270818174,0.086875938,0.176322177,0.003652665,1425.010296,268097.7948,1690.948858,119640.689,2980.125367,1196409.189,0.061722073,0.000959398,9.76E-06,0.02679584,-8.20E-07,0.003198273,117.4538352,-139.5589447,2071.164063,128.8077393,590.5961914,-20.22240639,368.6853638,49.41929245,210.716095,-2.161149025,179.2621307,16.97099113,151.8198242,-8.320386887,104.0840225,9.811273575,90.56611633,-20.12681007,79.57977295,2.491771698,137.0124664,-11.23603535,83.1860733,3.769312143,67.82756042,-6.397822857,91.55529022,-3.342135191,113.6934586,-2.896446705,86.467453,1.981501341,70.23168945,-4.184360504,78.62833405,1.386217594,69.70700073,2.436886549,70.28820801,-3.61543417,63.63290787,country
country.00099.wav,661794,0.380838484,0.082651466,0.220810696,0.004228109,2157.477061,338757.2819,2160.389367,87741.50508,4478.648118,1293534.162,0.108245873,0.002901327,-1.21E-05,0.027023738,5.51E-06,0.010634893,143.5546875,-42.14101791,2047.040649,106.2569351,573.6859131,-24.20515442,259.6965332,44.66939926,151.3027344,-12.33508396,126.034584,20.52279472,100.6742401,-16.04571724,80.49890137,18.48575211,65.89608765,-18.77558327,82.01633453,15.51042557,69.36940765,-15.45337391,60.10626221,8.948845863,63.37500763,-9.969912529,48.46001816,6.928500175,57.27698517,-8.801347733,55.47221756,4.563682556,50.21437454,-9.041540146,47.61371994,1.062345982,48.44855499,-6.443357944,40.97652817,-0.986489177,48.50196838,country
disco.00080.wav,661504,0.388546109,0.091958135,0.0592421,0.001041809,2144.366952,563408.2043,2414.494154,104186.4881,4958.240681,2363090.305,0.08474191,0.002430878,-0.003352476,0.001567158,-0.001543783,0.001782328,99.38401442,-219.3647003,3324.530518,94.68327332,602.335022,12.11107826,469.078125,48.87406158,269.8186035,-7.217256069,139.0433655,16.64939308,299.4377441,-15.09493732,120.6797333,21.72284317,68.4203186,-20.00559998,106.3193359,13.25089741,97.1548996,-15.70494938,79.31797791,5.065850735,72.16713715,-15.28412342,73.29252625,0.084864944,62.42392349,-9.212960243,62.13452148,0.244297668,51.19458008,-9.557693481,72.28318787,-0.74892056,57.47589111,-4.540810108,61.60853577,-3.68326664,46.80968475,disco
disco.00081.wav,661504,0.358244777,0.094388358,0.0787654,0.002306212,2292.713829,614938.226,2208.658532,158470.4334,4741.334877,2181458.387,0.11640202,0.004600688,-4.58E-07,0.00250295,3.62E-07,0.003668299,86.1328125,-193.1108398,12971.97754,89.18061066,1255.109985,-19.99509621,425.9690247,38.74746323,273.565979,-2.72288537,185.5918579,17.05984116,238.7441559,-7.944470406,177.7886047,16.08901596,108.9333344,-16.76403618,143.2306671,7.712325573,102.3057327,-15.71541309,118.9217987,9.027531624,127.3808746,-11.30940819,97.55628204,3.909340143,125.1773605,-8.222585678,120.0813751,3.010152817,100.5216217,-6.875401974,103.7557297,-0.713053405,111.3394012,-6.418619633,82.54749298,-0.562400639,87.30072021,disco
disco.00082.wav,661504,0.422890037,0.08615768,0.181009039,0.007350867,2577.110523,847866.4909,2387.412267,217482.4159,5419.888908,2700834.362,0.138197566,0.006007298,-0.000189002,0.009693314,-5.76E-05,0.02064237,123.046875,-63.5642662,4325.699707,94.47640991,1114.036133,-13.44736385,376.2685547,32.76913071,208.349472,-13.74702168,341.976593,26.78471565,170.8192902,-19.41496277,222.605423,24.66338539,101.4874344,-11.68322563,124.3420563,13.740242,107.2040329,-9.460101128,86.71974182,8.846699715,68.25853729,-4.993698597,70.30503082,9.228363037,61.79840851,-3.480156422,47.76389694,1.499145746,50.66978455,-8.887446404,51.48220444,0.262670815,37.93883514,-5.460492134,45.67527008,-1.123258114,54.65296173,disco
disco.00083.wav,661504,0.414105326,0.090055168,0.087590538,0.001086214,1959.005961,462873.3125,2210.522823,141140.0517,4351.905316,2336787.325,0.089985363,0.002929868,0.000117035,0.003156066,0.000619139,0.003286689,117.4538352,-167.4382935,3420.562256,112.5066376,763.6118774,-4.581994057,693.9564209,37.098526,529.1906128,-8.617377281,242.3777008,27.82012558,190.2223053,-14.70726681,115.9107361,18.51816177,105.0677109,-16.47911644,106.7439346,13.75587559,87.01390076,-13.3269453,72.56224823,10.20724678,60.26451492,-11.57285786,77.64587402,6.74529171,62.25563049,-9.194631577,61.8195343,4.89535141,67.41660309,-9.716414452,72.71440125,1.520321488,65.61575317,-5.568985939,64.93660736,-2.062440634,60.42440033,disco
disco.00084.wav,661504,0.503477156,0.088325247,0.062013172,0.002317273,2455.065763,569616.7236,2099.94027,89266.96338,4725.996841,1391125.062,0.151418168,0.006719795,-8.34E-06,0.000705553,-2.03E-06,0.004432256,112.3471467,-197.1740112,9031.519531,83.35864258,1092.716431,-38.59444046,764.5336304,43.69131088,323.1083374,-7.317381382,162.4167175,25.64026642,116.5003357,-8.676218033,84.73099518,13.38207817,116.8102264,-12.16811943,75.12810516,12.15982437,76.5034256,-12.05886459,69.71512604,10.61604118,48.09576797,-2.414655685,86.43356323,12.02169704,84.61341858,1.385731101,150.8855743,6.783095837,71.85270691,-3.374776363,58.77149963,-1.654182434,40.95135498,0.064501725,46.58084488,1.405860901,36.49675369,disco
disco.00085.wav,661504,0.568170667,0.078338921,0.08922863,0.003034598,3004.272932,830239.1264,2745.878155,55906.91213,6576.261884,802612.585,0.158684231,0.009594898,-8.20E-05,0.001924143,-0.000515468,0.006376125,123.046875,-166.8289032,5410.706055,67.67704773,1010.695557,11.21257877,674.0168457,37.44026947,418.0608215,-10.93541813,219.1083679,27.39523506,184.5135193,-18.93857574,147.4715576,27.29505539,74.23714447,-15.84869576,103.1452408,20.54003906,79.4821167,-8.618115425,98.91465759,14.18140316,83.05874634,-6.046160698,71.32295227,12.00706959,77.81375122,-6.076142788,94.61219025,7.274983406,61.22789764,-4.231336594,67.99713898,5.126498222,61.38777161,-4.527667522,56.37257004,3.457838535,44.4724884,disco
disco.00086.wav,661504,0.39506793,0.083435543,0.165366903,0.002903555,1867.699334,411494.2041,1874.680403,134832.541,3803.77455,1429939.839,0.094465617,0.002109615,5.31E-06,0.011957173,7.31E-05,0.009756489,123.046875,-95.77294159,3563.729248,122.0812302,850.460083,-29.35068321,814.6151123,50.3469429,207.5142059,-11.96495724,211.5775299,28.41488457,168.2253418,-7.060165405,128.3861847,11.87475586,114.1432724,-8.62287426,88.40274811,11.58483505,65.96883392,-18.41213036,59.05961227,6.880552769,94.89944458,-11.66575336,54.56878281,2.691341639,80.32946014,-5.790362358,76.53876495,0.659386396,52.34088135,-7.26243639,83.67750549,1.747296095,68.70736694,-6.146462917,64.03807831,-3.73909688,84.44343567,disco
disco.00087.wav,661504,0.38471958,0.089509636,0.119299516,0.000855531,2139.639539,332859.7586,2190.23965,98223.21433,4526.985413,1605012.076,0.100238892,0.002495972,-6.15E-07,0.006588338,-3.32E-05,0.003650526,107.6660156,-100.2389679,1482.423706,110.0040512,522.6143799,-26.65406609,248.3134613,36.85219193,179.8765411,-10.41862774,111.4466324,28.79528046,142.6303864,-14.8551321,98.40306854,21.30069923,61.86807632,-19.69344521,57.24943924,18.52043152,58.79722595,-16.4067421,55.82149124,9.163948059,58.92567062,-13.8009491,39.47964478,4.000165462,45.2703743,-10.45810413,56.50989532,2.854746819,62.46160889,-4.320701599,55.75151062,3.170763254,66.085495,-3.749718189,73.32239532,3.564951658,69.39203644,disco
disco.00088.wav,661504,0.397927523,0.081521928,0.119056612,0.002939673,2238.588188,161037.9987,2023.304291,47363.1225,4384.31337,567286.103,0.13140619,0.001439144,2.21E-06,0.006005858,7.41E-05,0.006243633,123.046875,-97.85707855,1424.126221,101.0163269,380.2571106,-40.56647491,144.2635803,51.03514099,124.4860535,-11.71050167,66.02683258,25.06991005,88.3299408,-14.03523064,47.74409866,17.2026062,53.65701675,-9.614015579,43.487854,16.97912788,49.59160233,-7.170674801,51.51211929,11.71960163,41.57307816,-5.726968288,51.05732346,6.243286133,34.97429657,-6.063307285,41.5290947,4.688091278,36.55176544,-6.244289875,36.04795837,-0.982725322,29.69261169,-2.749974966,55.42252731,0.634303987,53.25806046,disco
disco.00089.wav,661504,0.429717511,0.078040361,0.10038317,0.001008115,2128.799105,326516.6305,2108.702277,157575.9461,4422.758381,1697038.385,0.111825092,0.001658069,-2.95E-06,0.004361089,-6.68E-05,0.003328201,129.1992188,-114.8823853,2974.912598,113.4953079,618.2531738,-29.83628845,445.1812744,42.62417221,133.6457062,-10.31863308,111.3285751,26.9955101,84.02832794,-14.49590778,78.707901,21.2467289,60.006073,-17.65821648,73.02484894,17.10006332,46.70950699,-13.48570728,65.34905243,8.601284981,39.64913177,-11.41353512,47.23462296,6.222045898,47.00645828,-10.89792538,43.33555222,3.66176486,37.10396194,-10.32013416,38.43006134,0.578404188,42.15138245,-4.15516758,62.97483444,3.483316183,61.35633087,disco
disco.00090.wav,661504,0.485229105,0.076682895,0.090661094,0.002878556,2574.454343,432906.0022,2396.480081,95966.32424,5458.450494,1468582.356,0.146113538,0.00420358,4.29E-06,0.002570184,5.33E-05,0.00576249,129.1992188,-125.6377335,1863.019775,88.53586578,583.7609253,-16.7492466,353.3077087,42.78751373,206.6339417,-9.902899742,120.2067642,29.15226555,102.7684555,-19.36027908,92.86101532,20.45895195,68.85886383,-16.47858047,65.39903259,15.01683331,55.85393524,-8.755143166,53.49011993,12.77060509,45.57868576,-7.753715038,41.01750946,7.039319515,42.87717819,-8.515849113,33.0406723,3.272149801,32.6482811,-6.473698616,43.24131393,5.79818821,31.98636818,-3.494546175,35.22259903,-0.060173299,35.28076553,disco
